caseIndex,name,family,seed,mode,repeat,status,wall_s,success,validated,polyline_deg,smooth_deg,duration_s,collision,kinematic,certificate,reason,message,shortcutSelected,shortcutAttempted,shortcutTime_s
1,static_6101,static,6101,off,0,completed,1.1435456,True,True,16.206934682731685,16.862438494931293,7.756750499041244,True,True,True,goalReached,A validated motion was found.,False,False,0
1,static_6101,static,6101,on,0,completed,4.6335587,True,True,16.213082018577897,16.213082018577897,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,4.5215104
1,static_6101,static,6101,off,1,completed,1.2446323,True,True,16.206934682731685,16.862438494931293,7.756750499041244,True,True,True,goalReached,A validated motion was found.,False,False,0
1,static_6101,static,6101,on,1,completed,3.6599635,True,True,16.213082018577897,16.213082018577897,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.5899567
1,static_6101,static,6101,off,2,completed,1.0406577,True,True,16.206934682731685,16.862438494931293,7.756750499041244,True,True,True,goalReached,A validated motion was found.,False,False,0
1,static_6101,static,6101,on,2,completed,3.4725967,True,True,16.213082018577897,16.213082018577897,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.3835659
1,static_6101,static,6101,off,3,completed,1.1599397,True,True,16.206934682731685,16.862438494931293,7.756750499041244,True,True,True,goalReached,A validated motion was found.,False,False,0
1,static_6101,static,6101,on,3,completed,3.3495478,True,True,16.213082018577897,16.213082018577897,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.2780382
2,static_6102,static,6102,off,0,completed,0.8886047,True,True,16.5487701948957,17.264351186336953,7.792567159056219,True,True,True,goalReached,A validated motion was found.,False,False,0
2,static_6102,static,6102,on,0,completed,2.3786356,True,True,16.583584928647767,16.583584928647767,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.3110345
2,static_6102,static,6102,off,1,completed,0.6817935,True,True,16.5487701948957,17.264351186336953,7.792567159056219,True,True,True,goalReached,A validated motion was found.,False,False,0
